candidate_id,rank,score,reasoning
CAND_0041669,1,0.7072,"Recommendation Systems Engineer @ CRED, 8.0y; AI skills: FAISS, Milvus, PEFT; Noida, Uttar Pradesh. Actively looking; response 77%; github 71/100."
CAND_0053591,2,0.6943,"AI Engineer @ Ola, 5.3y; AI skills: Embeddings, Milvus, OpenSearch; Toronto. Actively looking; response 81%; github 76/100."
CAND_0043860,3,0.6883,"Junior ML Engineer @ Aganitha, 6.1y; AI skills: Semantic Search, Information Retrieval; Bhubaneswar, Odisha. Actively looking; response 81%."
CAND_0014440,4,0.6838,"Recommendation Systems Engineer @ CRED, 6.4y; AI skills: Elasticsearch, Milvus, FAISS; Chennai, Tamil Nadu. Actively looking; response 64%; github 90/100."
CAND_0054318,5,0.6825,"AI Research Engineer @ BYJU'S, 3.5y; AI skills: Information Retrieval, PyTorch, FAISS; Chandigarh, Chandigarh. Actively looking; response 87%; github 22/100."
CAND_0016659,6,0.6778,"ML Engineer @ Glance, 4.4y; AI skills: Pinecone, Information Retrieval, Weaviate; Coimbatore, Tamil Nadu. Actively looking; response 89%; github 13/100."
CAND_0051615,7,0.6774,"Search Engineer @ Meta, 4.6y; AI skills: RAG, Milvus, Sentence Transformers; Coimbatore, Tamil Nadu. Actively looking; response 88%; github 95/100."
CAND_0086893,8,0.6674,"ML Engineer @ Unacademy, 3.9y; AI skills: QLoRA, OpenSearch, Elasticsearch; Bangalore, Karnataka. Actively looking; response 90%."
CAND_0080534,9,0.6607,"ML Engineer @ Genpact AI, 3.8y; AI skills: Elasticsearch, OpenSearch; Vizag, Andhra Pradesh. Actively looking; response 91%; github 81/100."
CAND_0004402,10,0.6554,"AI Research Engineer @ Yellow.ai, 6.0y; AI skills: PEFT, PyTorch; Delhi, Delhi. Actively looking; response 83%."
CAND_0043637,11,0.655,"Junior ML Engineer @ Rephrase.ai, 5.5y; AI skills: PyTorch, Milvus; Delhi, Delhi. Actively looking; response 92%."
CAND_0082086,12,0.6456,"Senior Software Engineer (ML) @ Razorpay, 6.0y; AI skills: FAISS, Pinecone, PyTorch; Delhi, Delhi. Actively looking; response 85%; github 83/100."
CAND_0076251,13,0.6453,"Search Engineer @ Haptik, 7.6y; AI skills: Fine-tuning LLMs, Hugging Face Transformers, Weaviate; Bhubaneswar, Odisha. Actively looking; response 51%."
CAND_0007596,14,0.6408,"Junior ML Engineer @ Flipkart, 4.4y; AI skills: Weaviate; Delhi, Delhi. Actively looking; response 86%."
CAND_0093763,15,0.6406,"Senior Software Engineer (ML) @ Swiggy, 5.0y; AI skills: FAISS, Sentence Transformers, PyTorch; Noida, Uttar Pradesh. Actively looking; response 92%."
